"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"8120.699999988079","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","8122","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"51849.5","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","61476","0.0-1.0","","0","delaylearn","rest","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","","","","","","","","","","","","","","","","","","","","","","","","",""
"83345.60000002384","","","lmdlab-instructions","2","144820","0.0-2.0","","","delaylearn","instructions","631a1897a8f28243082da8ef","","","","","","","","","","","","","","","","","","","","","","","","","",""
"990.1000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","145812","0.0-3.0","","","delaylearn","TRIGGER","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","148819","0.0-4.0","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1529.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","150352","0.0-5.0-0.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","150606","0.0-5.0-1.0","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1452.0999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","152059","0.0-5.0-2.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","155066","0.0-5.0-3.0","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1375.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","156445","0.0-5.0-0.1","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","156702","0.0-5.0-1.1","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"784.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","157488","0.0-5.0-2.1","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","160494","0.0-5.0-3.1","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1394.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","161892","0.0-5.0-0.2","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","162150","0.0-5.0-1.2","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1275.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","163427","0.0-5.0-2.2","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","166431","0.0-5.0-3.2","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1063.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","167498","0.0-5.0-0.3","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","167754","0.0-5.0-1.3","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1138.0999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","168893","0.0-5.0-2.3","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","171896","0.0-5.0-3.3","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1654.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","173554","0.0-5.0-0.4","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","173811","0.0-5.0-1.4","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"777","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","174589","0.0-5.0-2.4","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","177594","0.0-5.0-3.4","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
