"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3388.4000000953674","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3390","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9549","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","14445","0.0-1.0","","0","delaylearn","rest","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","","","","","","","","","","","","","","","","","","","","","","","","",""
"91643.10000014305","","","lmdlab-instructions","2","106089","0.0-2.0","","","delaylearn","instructions","63468c2501e33edb7ecf1907","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1513.7000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","107604","0.0-3.0","","","delaylearn","TRIGGER","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","110606","0.0-4.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"764.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","111374","0.0-5.0-0.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","111631","0.0-5.0-1.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1310","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","112942","0.0-5.0-2.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","115949","0.0-5.0-3.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1045.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","116998","0.0-5.0-0.1","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","117253","0.0-5.0-1.1","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"541.3999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","117795","0.0-5.0-2.1","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","120802","0.0-5.0-3.1","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1045.8999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","121851","0.0-5.0-0.2","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","122108","0.0-5.0-1.2","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"458.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","122567","0.0-5.0-2.2","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","125574","0.0-5.0-3.2","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"650.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","126227","0.0-5.0-0.3","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","126485","0.0-5.0-1.3","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"281.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","126768","0.0-5.0-2.3","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","129775","0.0-5.0-3.3","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"627.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","130405","0.0-5.0-0.4","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","130658","0.0-5.0-1.4","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"439.09999990463257","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","131098","0.0-5.0-2.4","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","134102","0.0-5.0-3.4","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"647.6000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","134751","0.0-5.0-0.5","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","135003","0.0-5.0-1.5","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
