"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2802.6000003814697","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2803","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7491.199999809265","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","11805","0.0-1.0","","0","delaylearn","rest","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"22316.199999809265","","","lmdlab-instructions","2","34125","0.0-2.0","","","delaylearn","instructions","5f71bba655ed56021e62625b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1641.8999996185303","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","35768","0.0-3.0","","","delaylearn","TRIGGER","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","38778","0.0-4.0","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1908.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","40690","0.0-5.0-0.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","13","4","images/choice_trial_13.png","images/choice_trial_4.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","40958","0.0-5.0-1.0","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3267.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","44227","0.0-5.0-2.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","47238","0.0-5.0-3.0","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1566.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","48809","0.0-5.0-0.1","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","7","8","images/choice_trial_7.png","images/choice_trial_8.png","1","3","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","49062","0.0-5.0-1.1","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"662.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","49714","0.0-5.0-2.1","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
