"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2054.9000000953674","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2057","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3610.7000002861023","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","7187","0.0-1.0","","0","delaylearn","rest","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","","","","","","","","","","","","","","","","","","","","","","","","",""
"9012.099999904633","","","lmdlab-instructions","2","16204","0.0-2.0","","","delaylearn","instructions","657868411a3b07f7123686cf","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1138.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","17345","0.0-3.0","","","delaylearn","TRIGGER","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","20354","0.0-4.0","","","delaylearn","test","657868411a3b07f7123686cf","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"569.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","20927","0.0-5.0-0.0","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","21187","0.0-5.0-1.0","","","delaylearn","test","657868411a3b07f7123686cf","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1126.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","22315","0.0-5.0-2.0","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","25330","0.0-5.0-3.0","","","delaylearn","test","657868411a3b07f7123686cf","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"713.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","26047","0.0-5.0-0.1","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","26305","0.0-5.0-1.1","","","delaylearn","test","657868411a3b07f7123686cf","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1876.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","28181","0.0-5.0-2.1","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","31196","0.0-5.0-3.1","","","delaylearn","test","657868411a3b07f7123686cf","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"684.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","31883","0.0-5.0-0.2","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","32145","0.0-5.0-1.2","","","delaylearn","test","657868411a3b07f7123686cf","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"868.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","33014","0.0-5.0-2.2","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","36022","0.0-5.0-3.2","","","delaylearn","test","657868411a3b07f7123686cf","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"554.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","36580","0.0-5.0-0.3","","","delaylearn","test","657868411a3b07f7123686cf","DjPbuBrcTmZ5SMfUDNNuQkfTjFt2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","36837","0.0-5.0-1.3","","","delaylearn","test","657868411a3b07f7123686cf","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
