"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1524.6000000238419","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1526","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4358.699999928474","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","7397","0.0-1.0","","0","delaylearn","rest","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","","",""
"17550.799999952316","","","lmdlab-instructions","2","24950","0.0-2.0","","","delaylearn","instructions","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1435.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","26387","0.0-3.0","","","delaylearn","TRIGGER","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","29389","0.0-4.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1014.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","30406","0.0-5.0-0.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","13","4","images/choice_trial_13.png","images/choice_trial_4.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","30661","0.0-5.0-1.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1779.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","32442","0.0-5.0-2.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","35459","0.0-5.0-3.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1184.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","36646","0.0-5.0-0.1","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","7","8","images/choice_trial_7.png","images/choice_trial_8.png","1","3","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","36907","0.0-5.0-1.1","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1407.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","38316","0.0-5.0-2.1","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","41322","0.0-5.0-3.1","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"899","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","42224","0.0-5.0-0.2","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","42485","0.0-5.0-1.2","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1165.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","43651","0.0-5.0-2.2","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","46664","0.0-5.0-3.2","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
