"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"4381","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","4381","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"41404","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","47294","0.0-1.0","","0","delaylearn","rest","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","","",""
"74840","","","lmdlab-instructions","2","122136","0.0-2.0","","","delaylearn","instructions","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2386","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","124524","0.0-3.0","","","delaylearn","TRIGGER","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","127539","0.0-4.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"936","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","5","128476","0.0-5.0-0.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","13","4","images/choice_trial_13.png","images/choice_trial_4.png","0","6","0","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","128740","0.0-5.0-1.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1912","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","130653","0.0-5.0-2.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","133664","0.0-5.0-3.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1033","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","134700","0.0-5.0-0.1","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","7","8","images/choice_trial_7.png","images/choice_trial_8.png","1","3","1","1","8","","","","","","","","","","","",""
