"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1384.6000001430511","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1386","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6298.5","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","9188","0.0-1.0","","0","delaylearn","rest","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","","","","","","","","","","","","","","","","","","","","","","","","",""
"20416.5","","","lmdlab-instructions","2","29605","0.0-2.0","","","delaylearn","instructions","65ddeb0d1a44628b53924756","","","","","","","","","","","","","","","","","","","","","","","","","",""
"879.2000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","30486","0.0-3.0","","","delaylearn","TRIGGER","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","33492","0.0-4.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"882.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","34378","0.0-5.0-0.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","34634","0.0-5.0-1.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1326.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","35961","0.0-5.0-2.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","38968","0.0-5.0-3.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"962.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","39934","0.0-5.0-0.1","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","40187","0.0-5.0-1.1","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"916.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","41105","0.0-5.0-2.1","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","44112","0.0-5.0-3.1","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1096.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","45212","0.0-5.0-0.2","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","45469","0.0-5.0-1.2","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"925.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","46396","0.0-5.0-2.2","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","49402","0.0-5.0-3.2","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1238.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","50644","0.0-5.0-0.3","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","50901","0.0-5.0-1.3","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
