"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"4055.2000000476837","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","4057","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6166.800000071526","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","11729","0.0-1.0","","0","delaylearn","rest","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","","","","","","","","","","","","","","","","","","","","","","","","",""
"48141.800000071526","","","lmdlab-instructions","2","59873","0.0-2.0","","","delaylearn","instructions","63ea551bae34b6edcd5bb799","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3671","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","63545","0.0-3.0","","","delaylearn","TRIGGER","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","66560","0.0-4.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1518","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","68081","0.0-5.0-0.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","68340","0.0-5.0-1.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2620.100000023842","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","70961","0.0-5.0-2.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","73976","0.0-5.0-3.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1545","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","75522","0.0-5.0-0.1","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
