"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"5546.100000023842","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","5547","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13292.100000023842","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","20356","0.0-1.0","","0","delaylearn","rest","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","","","","","","","","","","","","","","","","","","","","","","","","",""
"23378","","","lmdlab-instructions","2","43736","0.0-2.0","","","delaylearn","instructions","6147759141eeb37502a2967d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1481.8000000715256","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","45219","0.0-3.0","","","delaylearn","TRIGGER","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","48224","0.0-4.0","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1030.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","49258","0.0-5.0-0.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","49515","0.0-5.0-1.0","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2082.899999976158","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","51599","0.0-5.0-2.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","54607","0.0-5.0-3.0","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"716.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","55327","0.0-5.0-0.1","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","55580","0.0-5.0-1.1","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1252.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","56834","0.0-5.0-2.1","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","59842","0.0-5.0-3.1","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1233.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","61078","0.0-5.0-0.2","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","61331","0.0-5.0-1.2","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1174.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","62507","0.0-5.0-2.2","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","65519","0.0-5.0-3.2","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"653.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","66175","0.0-5.0-0.3","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","66431","0.0-5.0-1.3","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1223.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","67655","0.0-5.0-2.3","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","70673","0.0-5.0-3.3","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1113.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","71789","0.0-5.0-0.4","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
