"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3530.4000000059605","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3532","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9709.40000000596","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","14745","0.0-1.0","","0","delaylearn","rest","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","","","","","","","","","","","","","","","","","","","","","","","","",""
"31767.29999998212","","","lmdlab-instructions","2","46514","0.0-2.0","","","delaylearn","instructions","5d53c991ab3b8500015b7026","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5019.5999999940395","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","51535","0.0-3.0","","","delaylearn","TRIGGER","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","54543","0.0-4.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1590.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","5","56135","0.0-5.0-0.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","56388","0.0-5.0-1.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3442.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","59832","0.0-5.0-2.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","62840","0.0-5.0-3.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"579.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","63423","0.0-5.0-0.1","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","63684","0.0-5.0-1.1","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1938.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","65623","0.0-5.0-2.1","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","68625","0.0-5.0-3.1","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"532.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","69158","0.0-5.0-0.2","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","69411","0.0-5.0-1.2","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2476.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","71888","0.0-5.0-2.2","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","74900","0.0-5.0-3.2","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"521.2999999821186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","75424","0.0-5.0-0.3","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","75689","0.0-5.0-1.3","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"653.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","76343","0.0-5.0-2.3","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","79357","0.0-5.0-3.3","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"495.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","79856","0.0-5.0-0.4","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","80115","0.0-5.0-1.4","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"571.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","80687","0.0-5.0-2.4","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","83690","0.0-5.0-3.4","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"393.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","84087","0.0-5.0-0.5","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","84346","0.0-5.0-1.5","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"629.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","84977","0.0-5.0-2.5","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","87986","0.0-5.0-3.5","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"475","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","88463","0.0-5.0-0.6","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","88725","0.0-5.0-1.6","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
