"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1568.6999998092651","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1570","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"285428.19999980927","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","288512","0.0-1.0","","0","delaylearn","rest","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","","","","","","","","","","","","","","","","","","","","","","","","",""
"40575.90000009537","","","lmdlab-instructions","2","329091","0.0-2.0","","","delaylearn","instructions","5f4839443d0cb52ec017448e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1474.3000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","330566","0.0-3.0","","","delaylearn","TRIGGER","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","333572","0.0-4.0","","","delaylearn","test","5f4839443d0cb52ec017448e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"806.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","334382","0.0-5.0-0.0","","","delaylearn","test","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","334637","0.0-5.0-1.0","","","delaylearn","test","5f4839443d0cb52ec017448e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3703.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","338342","0.0-5.0-2.0","","","delaylearn","test","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","341351","0.0-5.0-3.0","","","delaylearn","test","5f4839443d0cb52ec017448e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1326.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","342679","0.0-5.0-0.1","","","delaylearn","test","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","342935","0.0-5.0-1.1","","","delaylearn","test","5f4839443d0cb52ec017448e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","344781","0.0-5.0-2.1","","","delaylearn","test","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","347789","0.0-5.0-3.1","","","delaylearn","test","5f4839443d0cb52ec017448e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"902.7000002861023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","348693","0.0-5.0-0.2","","","delaylearn","test","5f4839443d0cb52ec017448e","7uCfc104cAOVao6EaYhu5HXcAFN2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
