"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3360.300000000745","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3362","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"104073.60000000149","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","108956","0.0-1.0","","0","delaylearn","rest","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","","","","","","","","","","","","","","","","","","","","","","","","",""
"22725.199999999255","","","lmdlab-instructions","2","131683","0.0-2.0","","","delaylearn","instructions","5b7924d8338a93000154ad21","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2130.89999999851","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","133815","0.0-3.0","","","delaylearn","TRIGGER","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","136836","0.0-4.0","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1284.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","138123","0.0-5.0-0.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","138391","0.0-5.0-1.0","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2311.89999999851","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","140704","0.0-5.0-2.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","143706","0.0-5.0-3.0","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1459.0999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","145167","0.0-5.0-0.1","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","145424","0.0-5.0-1.1","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3834.199999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","149259","0.0-5.0-2.1","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","152270","0.0-5.0-3.1","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2160","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","154433","0.0-5.0-0.2","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","154692","0.0-5.0-1.2","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2330.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","157023","0.0-5.0-2.2","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","160039","0.0-5.0-3.2","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1446.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","161489","0.0-5.0-0.3","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","161751","0.0-5.0-1.3","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"4188.099999997765","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","165940","0.0-5.0-2.3","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","168952","0.0-5.0-3.3","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1846","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","170800","0.0-5.0-0.4","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","171071","0.0-5.0-1.4","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
