"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3211.7999997138977","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3215","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4133.300000190735","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","8860","0.0-1.0","","0","delaylearn","rest","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","","",""
"20080.599999904633","","","lmdlab-instructions","2","28946","0.0-2.0","","","delaylearn","instructions","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1330.4000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","30280","0.0-3.0","","","delaylearn","TRIGGER","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","33297","0.0-4.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1252.6000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","5","34557","0.0-5.0-0.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","34822","0.0-5.0-1.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1494.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","36319","0.0-5.0-2.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","39337","0.0-5.0-3.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2605.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","41949","0.0-5.0-0.1","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","42218","0.0-5.0-1.1","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1924.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","44145","0.0-5.0-2.1","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","47151","0.0-5.0-3.1","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1025.6000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","48182","0.0-5.0-0.2","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","48448","0.0-5.0-1.2","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1350.8999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","49801","0.0-5.0-2.2","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","52812","0.0-5.0-3.2","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","54662","0.0-5.0-0.3","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","54930","0.0-5.0-1.3","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
