"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1916.199999988079","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1918","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4195","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","7619","0.0-1.0","","0","delaylearn","rest","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"18489.600000023842","","","lmdlab-instructions","2","26112","0.0-2.0","","","delaylearn","instructions","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"960.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","27075","0.0-3.0","","","delaylearn","TRIGGER","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","30077","0.0-4.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1027.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","31108","0.0-5.0-0.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","31377","0.0-5.0-1.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1922.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","33301","0.0-5.0-2.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","36310","0.0-5.0-3.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1695.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","38007","0.0-5.0-0.1","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","38260","0.0-5.0-1.1","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1716.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","39977","0.0-5.0-2.1","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","42981","0.0-5.0-3.1","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1028.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","44011","0.0-5.0-0.2","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","44267","0.0-5.0-1.2","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1599.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","45868","0.0-5.0-2.2","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","48878","0.0-5.0-3.2","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1161","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","50040","0.0-5.0-0.3","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","50297","0.0-5.0-1.3","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1514.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","51812","0.0-5.0-2.3","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","54826","0.0-5.0-3.3","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2469.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","57298","0.0-5.0-0.4","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","57565","0.0-5.0-1.4","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2011.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","59577","0.0-5.0-2.4","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","62593","0.0-5.0-3.4","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"985.9000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","63581","0.0-5.0-0.5","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","63839","0.0-5.0-1.5","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"624.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","64465","0.0-5.0-2.5","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","67469","0.0-5.0-3.5","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"984.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","68455","0.0-5.0-0.6","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","68711","0.0-5.0-1.6","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1123.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","69836","0.0-5.0-2.6","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","72838","0.0-5.0-3.6","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"890","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","73731","0.0-5.0-0.7","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","73989","0.0-5.0-1.7","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"746.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","74737","0.0-5.0-2.7","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","77750","0.0-5.0-3.7","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1688.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","79441","0.0-5.0-0.8","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","79695","0.0-5.0-1.8","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
