"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"13697.899999976158","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","13699","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4361.700000047684","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","19569","0.0-1.0","","0","delaylearn","rest","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","","","","","","","","","","","","","","","","","","","","","","","","",""
"12487.5","","","lmdlab-instructions","2","32059","0.0-2.0","","","delaylearn","instructions","6578943bda60b06de1ba4628","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16655.199999928474","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","48715","0.0-3.0","","","delaylearn","TRIGGER","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","51728","0.0-4.0","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"718","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","5","52448","0.0-5.0-0.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","52714","0.0-5.0-1.0","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1882.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","54598","0.0-5.0-2.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","57603","0.0-5.0-3.0","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"483.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","58089","0.0-5.0-0.1","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","58354","0.0-5.0-1.1","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"467.1999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","58822","0.0-5.0-2.1","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","61838","0.0-5.0-3.1","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"451.59999990463257","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","62291","0.0-5.0-0.2","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","62558","0.0-5.0-1.2","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
