"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1654.699999988079","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1657","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3371.2000000029802","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","6540","0.0-1.0","","0","delaylearn","rest","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","","","","","","","","","","","","","","","","","","","","","","","","",""
"3287.800000011921","","","lmdlab-instructions","2","9831","0.0-2.0","","","delaylearn","instructions","63615b34abde8debee56c5b8","","","","","","","","","","","","","","","","","","","","","","","","","",""
"841.2999999970198","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","10674","0.0-3.0","","","delaylearn","TRIGGER","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","13685","0.0-4.0","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"314.20000000298023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","14003","0.0-5.0-0.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","14270","0.0-5.0-1.0","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"28.799999997019768","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","14300","0.0-5.0-2.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","17315","0.0-5.0-3.0","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"430","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","17748","0.0-5.0-0.1","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","18011","0.0-5.0-1.1","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2.3999999910593033","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","18015","0.0-5.0-2.1","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","21027","0.0-5.0-3.1","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"603.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","21634","0.0-5.0-0.2","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","21900","0.0-5.0-1.2","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
