"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2332.699999988079","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2334","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25541.79999999702","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","29389","0.0-1.0","","0","delaylearn","rest","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","","",""
"35172","","","lmdlab-instructions","2","64562","0.0-2.0","","","delaylearn","instructions","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1622.7000000029802","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","66185","0.0-3.0","","","delaylearn","TRIGGER","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","69195","0.0-4.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"839","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","70037","0.0-5.0-0.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","70296","0.0-5.0-1.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2818.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","73115","0.0-5.0-2.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","76124","0.0-5.0-3.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1286.3999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","77413","0.0-5.0-0.1","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","77680","0.0-5.0-1.1","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2258.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","79940","0.0-5.0-2.1","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","82947","0.0-5.0-3.1","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2142.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","85091","0.0-5.0-0.2","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","85348","0.0-5.0-1.2","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1899.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","87248","0.0-5.0-2.2","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","90252","0.0-5.0-3.2","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
