"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3258.7999999523163","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3260","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5334.799999952316","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","10097","0.0-1.0","","0","delaylearn","rest","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"44832","","","lmdlab-instructions","2","54918","0.0-2.0","","","delaylearn","instructions","5918774ba391f200011b281f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2001.7999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","56921","0.0-3.0","","","delaylearn","TRIGGER","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","59927","0.0-4.0","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1939.6000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","61871","0.0-5.0-0.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","62134","0.0-5.0-1.0","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2759.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","64895","0.0-5.0-2.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","67907","0.0-5.0-3.0","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1473.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","69385","0.0-5.0-0.1","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","69638","0.0-5.0-1.1","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1087.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","70727","0.0-5.0-2.1","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","73731","0.0-5.0-3.1","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1671.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","75407","0.0-5.0-0.2","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","75660","0.0-5.0-1.2","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1289.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","76951","0.0-5.0-2.2","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","79959","0.0-5.0-3.2","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1918.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","81881","0.0-5.0-0.3","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","82147","0.0-5.0-1.3","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"899","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","83047","0.0-5.0-2.3","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","86054","0.0-5.0-3.3","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1621.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","87679","0.0-5.0-0.4","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","87943","0.0-5.0-1.4","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
