"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2455.8000000715256","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2459","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3196.600000023842","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","7166","0.0-1.0","","0","delaylearn","rest","59d6165050f88f000161e951","6kIWV1LxsNQA8jNoRleif5qEORC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"10961.799999952316","","","lmdlab-instructions","2","18132","0.0-2.0","","","delaylearn","instructions","59d6165050f88f000161e951","","","","","","","","","","","","","","","","","","","","","","","","","",""
"787.2999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","18922","0.0-3.0","","","delaylearn","TRIGGER","59d6165050f88f000161e951","6kIWV1LxsNQA8jNoRleif5qEORC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","21925","0.0-4.0","","","delaylearn","test","59d6165050f88f000161e951","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1072.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","23001","0.0-5.0-0.0","","","delaylearn","test","59d6165050f88f000161e951","6kIWV1LxsNQA8jNoRleif5qEORC2","memory_choice","5","","","8","10","images/choice_trial_8.png","images/choice_trial_10.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","23256","0.0-5.0-1.0","","","delaylearn","test","59d6165050f88f000161e951","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1982.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","25240","0.0-5.0-2.0","","","delaylearn","test","59d6165050f88f000161e951","6kIWV1LxsNQA8jNoRleif5qEORC2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","28248","0.0-5.0-3.0","","","delaylearn","test","59d6165050f88f000161e951","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1396.6999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","29648","0.0-5.0-0.1","","","delaylearn","test","59d6165050f88f000161e951","6kIWV1LxsNQA8jNoRleif5qEORC2","memory_choice","5","","","4","11","images/choice_trial_4.png","images/choice_trial_11.png","1","3","1","1","11","","","","","","","","","","","",""
