"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1972.0999999940395","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1973","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4717.20000000298","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","8193","0.0-1.0","","0","delaylearn","rest","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","","","","","","","","","","","","","","","","","","","","","","","","",""
"24945.10000000894","","","lmdlab-instructions","2","33138","0.0-2.0","","","delaylearn","instructions","65980b9029b10879b38af54b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1305.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","34444","0.0-3.0","","","delaylearn","TRIGGER","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","37447","0.0-4.0","","","delaylearn","test","65980b9029b10879b38af54b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"750.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","38199","0.0-5.0-0.0","","","delaylearn","test","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","memory_choice","4","","","13","4","images/choice_trial_13.png","images/choice_trial_4.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","38464","0.0-5.0-1.0","","","delaylearn","test","65980b9029b10879b38af54b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2516.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","40981","0.0-5.0-2.0","","","delaylearn","test","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","43998","0.0-5.0-3.0","","","delaylearn","test","65980b9029b10879b38af54b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1428.8999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","45428","0.0-5.0-0.1","","","delaylearn","test","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","memory_choice","4","","","7","8","images/choice_trial_7.png","images/choice_trial_8.png","1","3","1","0","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","45694","0.0-5.0-1.1","","","delaylearn","test","65980b9029b10879b38af54b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1639.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","47334","0.0-5.0-2.1","","","delaylearn","test","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","50336","0.0-5.0-3.1","","","delaylearn","test","65980b9029b10879b38af54b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1706.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","52042","0.0-5.0-0.2","","","delaylearn","test","65980b9029b10879b38af54b","TsVsfTKS0CN8X6WJsRXE6px9VXF3","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","52301","0.0-5.0-1.2","","","delaylearn","test","65980b9029b10879b38af54b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
