"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2749.2999999523163","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2751","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15782.600000023842","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","20047","0.0-1.0","","0","delaylearn","rest","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","","","","","","","","","","","","","","","","","","","","","","","","",""
"16830.300000071526","","","lmdlab-instructions","2","36881","0.0-2.0","","","delaylearn","instructions","62e95680b0415811dccf7147","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1305.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","38189","0.0-3.0","","","delaylearn","TRIGGER","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","41191","0.0-4.0","","","delaylearn","test","62e95680b0415811dccf7147","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1208.6999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","42403","0.0-5.0-0.0","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","42667","0.0-5.0-1.0","","","delaylearn","test","62e95680b0415811dccf7147","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"6424.700000047684","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","7","49094","0.0-5.0-2.0","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","52099","0.0-5.0-3.0","","","delaylearn","test","62e95680b0415811dccf7147","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1021.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","53124","0.0-5.0-0.1","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","53380","0.0-5.0-1.1","","","delaylearn","test","62e95680b0415811dccf7147","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1284.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","54667","0.0-5.0-2.1","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","57671","0.0-5.0-3.1","","","delaylearn","test","62e95680b0415811dccf7147","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"645.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","58319","0.0-5.0-0.2","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","58571","0.0-5.0-1.2","","","delaylearn","test","62e95680b0415811dccf7147","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1542.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","60114","0.0-5.0-2.2","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","63119","0.0-5.0-3.2","","","delaylearn","test","62e95680b0415811dccf7147","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"523","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","63645","0.0-5.0-0.3","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","63902","0.0-5.0-1.3","","","delaylearn","test","62e95680b0415811dccf7147","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1082.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","64985","0.0-5.0-2.3","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","68002","0.0-5.0-3.3","","","delaylearn","test","62e95680b0415811dccf7147","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"749.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","68754","0.0-5.0-0.4","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","69019","0.0-5.0-1.4","","","delaylearn","test","62e95680b0415811dccf7147","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1190.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","70212","0.0-5.0-2.4","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","73222","0.0-5.0-3.4","","","delaylearn","test","62e95680b0415811dccf7147","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"936","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","74161","0.0-5.0-0.5","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","74427","0.0-5.0-1.5","","","delaylearn","test","62e95680b0415811dccf7147","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"396.59999990463257","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","74825","0.0-5.0-2.5","","","delaylearn","test","62e95680b0415811dccf7147","5AdDuOMjzyXZRCLMJbddGqJi6HV2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
