"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1765","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1766","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"72065","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","75338","0.0-1.0","","0","delaylearn","rest","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","","",""
"37193","","","lmdlab-instructions","2","112538","0.0-2.0","","","delaylearn","instructions","63d3f99c57f6b09e77ce7c82","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1695","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","114238","0.0-3.0","","","delaylearn","TRIGGER","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","117246","0.0-4.0","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1129","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","118380","0.0-5.0-0.0","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","118638","0.0-5.0-1.0","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1762","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","120403","0.0-5.0-2.0","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","123411","0.0-5.0-3.0","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1144","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","124561","0.0-5.0-0.1","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","124819","0.0-5.0-1.1","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"937","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","125757","0.0-5.0-2.1","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","128764","0.0-5.0-3.1","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"784","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","129550","0.0-5.0-0.2","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","129807","0.0-5.0-1.2","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1452","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","131261","0.0-5.0-2.2","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","134268","0.0-5.0-3.2","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"690","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","134962","0.0-5.0-0.3","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","135218","0.0-5.0-1.3","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"723","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","135944","0.0-5.0-2.3","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","138949","0.0-5.0-3.3","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1529","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","140481","0.0-5.0-0.4","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","140740","0.0-5.0-1.4","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"955","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","141696","0.0-5.0-2.4","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","144703","0.0-5.0-3.4","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","146119","0.0-5.0-0.5","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","146374","0.0-5.0-1.5","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1223","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","147599","0.0-5.0-2.5","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","BMN4zMU9PwdgRSTOmX2osTnrKBC3","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","150606","0.0-5.0-3.5","","","delaylearn","test","63d3f99c57f6b09e77ce7c82","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
