"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3153","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3155","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31834.000000000466","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","36493","0.0-1.0","","0","delaylearn","rest","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"48901","","","lmdlab-instructions","2","85397","0.0-2.0","","","delaylearn","instructions","6096eca15340fc49ef3f1ab3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1592","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","86990","0.0-3.0","","","delaylearn","TRIGGER","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","89993","0.0-4.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1200.0000000004657","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","91195","0.0-5.0-0.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","91448","0.0-5.0-1.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1886","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","93336","0.0-5.0-2.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","96339","0.0-5.0-3.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1105","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","97446","0.0-5.0-0.1","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","97698","0.0-5.0-1.1","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1440","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","99140","0.0-5.0-2.1","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","102142","0.0-5.0-3.1","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1713","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","103857","0.0-5.0-0.2","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","104109","0.0-5.0-1.2","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"805.0000000004657","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","104916","0.0-5.0-2.2","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","107918","0.0-5.0-3.2","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"902","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","108822","0.0-5.0-0.3","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","109075","0.0-5.0-1.3","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"567","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","109643","0.0-5.0-2.3","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","112645","0.0-5.0-3.3","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1049.9999999995343","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","113696","0.0-5.0-0.4","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","113949","0.0-5.0-1.4","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"571.0000000004657","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","114521","0.0-5.0-2.4","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","117524","0.0-5.0-3.4","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1211","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","118736","0.0-5.0-0.5","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","118988","0.0-5.0-1.5","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"490","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","119479","0.0-5.0-2.5","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","122481","0.0-5.0-3.5","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"889","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","123373","0.0-5.0-0.6","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","123626","0.0-5.0-1.6","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"803","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","124431","0.0-5.0-2.6","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","127434","0.0-5.0-3.6","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1493","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","128929","0.0-5.0-0.7","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","129181","0.0-5.0-1.7","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"650","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","129831","0.0-5.0-2.7","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","132834","0.0-5.0-3.7","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1322.0000000004657","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","134157","0.0-5.0-0.8","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","134410","0.0-5.0-1.8","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1767","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","136178","0.0-5.0-2.8","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","139181","0.0-5.0-3.8","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1483","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","140664","0.0-5.0-0.9","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","140916","0.0-5.0-1.9","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"478.99999999953434","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","141395","0.0-5.0-2.9","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","144398","0.0-5.0-3.9","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1330","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","145729","0.0-5.0-0.10","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","145981","0.0-5.0-1.10","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
