"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1574.0000000002328","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","1575","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"46258","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","49403","0.0-1.0","","0","delaylearn","rest","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"29442.999999999767","","","lmdlab-instructions","2","78847","0.0-2.0","","","delaylearn","instructions","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1538","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","80387","0.0-3.0","","","delaylearn","TRIGGER","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","83389","0.0-4.0","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1096","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","84488","0.0-5.0-0.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","84740","0.0-5.0-1.0","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1543.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","86286","0.0-5.0-2.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","89288","0.0-5.0-3.0","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1320.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","90611","0.0-5.0-0.1","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","90864","0.0-5.0-1.1","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"632","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","91497","0.0-5.0-2.1","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","94499","0.0-5.0-3.1","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1521.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","96023","0.0-5.0-0.2","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","96275","0.0-5.0-1.2","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"841.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","97117","0.0-5.0-2.2","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","100120","0.0-5.0-3.2","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1337","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","101459","0.0-5.0-0.3","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","101711","0.0-5.0-1.3","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1127.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","102840","0.0-5.0-2.3","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","105842","0.0-5.0-3.3","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2663","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","108506","0.0-5.0-0.4","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","108758","0.0-5.0-1.4","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1094","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","109853","0.0-5.0-2.4","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","112855","0.0-5.0-3.4","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1884","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","114741","0.0-5.0-0.5","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","114993","0.0-5.0-1.5","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
