"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2121","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2123","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6748","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","10374","0.0-1.0","","0","delaylearn","rest","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","","",""
"22597","","","lmdlab-instructions","2","32973","0.0-2.0","","","delaylearn","instructions","62ac70ac67b1d7d5b5f46c02","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1441","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","34416","0.0-3.0","","","delaylearn","TRIGGER","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","37419","0.0-4.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8089","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","45511","0.0-5.0-0.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","45765","0.0-5.0-1.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2447","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","7","48214","0.0-5.0-2.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","51218","0.0-5.0-3.0","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1157","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","9","52379","0.0-5.0-0.1","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","52632","0.0-5.0-1.1","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"739","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","53374","0.0-5.0-2.1","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","56377","0.0-5.0-3.1","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1032","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","57411","0.0-5.0-0.2","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","57663","0.0-5.0-1.2","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"623","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","58288","0.0-5.0-2.2","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","61291","0.0-5.0-3.2","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1594","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","62888","0.0-5.0-0.3","","","delaylearn","test","62ac70ac67b1d7d5b5f46c02","AFsdxWnfiaYgNhMU5JixdYZP24w1","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
