"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2499.9000000059605","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2501","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7224.899999976158","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","11240","0.0-1.0","","0","delaylearn","rest","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","","",""
"29247.70000001788","","","lmdlab-instructions","2","40488","0.0-2.0","","","delaylearn","instructions","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2772","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","43261","0.0-3.0","","","delaylearn","TRIGGER","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","46262","0.0-4.0","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"967","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","47231","0.0-5.0-0.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","13","4","images/choice_trial_13.png","images/choice_trial_4.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","47489","0.0-5.0-1.0","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2600.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","50090","0.0-5.0-2.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","53093","0.0-5.0-3.0","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1226.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","54321","0.0-5.0-0.1","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","7","8","images/choice_trial_7.png","images/choice_trial_8.png","1","3","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","54577","0.0-5.0-1.1","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1473.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","56037","0.0-5.0-2.1","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","59053","0.0-5.0-3.1","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1682","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","60736","0.0-5.0-0.2","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","61002","0.0-5.0-1.2","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1463.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","62466","0.0-5.0-2.2","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","65480","0.0-5.0-3.2","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1615.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","67097","0.0-5.0-0.3","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","67363","0.0-5.0-1.3","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"872.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","68236","0.0-5.0-2.3","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","71237","0.0-5.0-3.3","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1287.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","72526","0.0-5.0-0.4","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","72778","0.0-5.0-1.4","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1366.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","74146","0.0-5.0-2.4","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
