"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2726.7000000476837","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2728","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"36703.39999985695","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","40934","0.0-1.0","","0","delaylearn","rest","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"81779.39999985695","","","lmdlab-instructions","2","122715","0.0-2.0","","","delaylearn","instructions","5ac3b688fa3b4e0001735a24","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2374.800000190735","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","125091","0.0-3.0","","","delaylearn","TRIGGER","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","128105","0.0-4.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1171.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","129278","0.0-5.0-0.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","129530","0.0-5.0-1.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2106.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","131637","0.0-5.0-2.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","134644","0.0-5.0-3.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2296.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","136942","0.0-5.0-0.1","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","137199","0.0-5.0-1.1","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"989.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","138189","0.0-5.0-2.1","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","141197","0.0-5.0-3.1","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1632.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","142831","0.0-5.0-0.2","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","143088","0.0-5.0-1.2","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1071.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","144160","0.0-5.0-2.2","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","147164","0.0-5.0-3.2","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1131.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","148297","0.0-5.0-0.3","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","148558","0.0-5.0-1.3","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
