filename,prolificID,start_time,date
'taskdata_240403_151050_exp_test_day2_60342884b95a3823eaf5fd9b.csv',60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
'taskdata_240306_135058_exp_test_day2_654ceaf9bea6ff323bef327c.csv',654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
'taskdata_240306_133604_exp_test_day2_59269aac7724de000109190f.csv',59269aac7724de000109190f,13:36:04,06/03/2024
'taskdata_240305_110607_exp_test_day2_65c64d6115f43749efb97d68.csv',65c64d6115f43749efb97d68,11:06:07,05/03/2024
'taskdata_240403_084752_exp_test_day2_65ddeb0d1a44628b53924756.csv',65ddeb0d1a44628b53924756,08:47:52,03/04/2024
'taskdata_240306_173052_exp_test_day2_6543af72769aacc0bf14521e.csv',6543af72769aacc0bf14521e,17:30:52,06/03/2024
'taskdata_240403_105200_exp_test_day2_5b2a72f7c293b90001732b89.csv',5b2a72f7c293b90001732b89,10:52:00,03/04/2024
'taskdata_240403_141804_exp_test_day2_659817d80a3213cd1b4dced3.csv',659817d80a3213cd1b4dced3,14:18:04,03/04/2024
'taskdata_240403_205607_exp_test_day2_5c80367593fa450014546aca.csv',5c80367593fa450014546aca,20:56:07,03/04/2024
'taskdata_240403_103548_exp_test_day2_65e6238e5774c7e869f5defd.csv',65e6238e5774c7e869f5defd,10:35:48,03/04/2024
'taskdata_240403_152619_exp_test_day2_61598cba874ca07729d42b2a.csv',61598cba874ca07729d42b2a,15:26:19,03/04/2024
'taskdata_240403_104103_exp_test_day2_657867e466a237b839df006a.csv',657867e466a237b839df006a,10:41:03,03/04/2024
'taskdata_240403_133701_exp_test_day2_5e9f897c20320b000b1cc4cb.csv',5e9f897c20320b000b1cc4cb,13:37:01,03/04/2024
'taskdata_240403_143526_exp_test_day2_65ff408b32980a820b6742c7.csv',65ff408b32980a820b6742c7,14:35:26,03/04/2024
'taskdata_240403_230031_exp_test_day2_576fc3462984e70001a97fc3.csv',576fc3462984e70001a97fc3,23:00:31,03/04/2024
'taskdata_240403_091552_exp_test_day2_5f6fa1423bef885572c5d7e7.csv',5f6fa1423bef885572c5d7e7,09:15:52,03/04/2024
'taskdata_240403_122752_exp_test_day2_63468c2501e33edb7ecf1907.csv',63468c2501e33edb7ecf1907,12:27:52,03/04/2024
'taskdata_240404_093738_exp_test_day2_5ede1eacaa5dd5034089e865.csv',5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
'taskdata_240308_114442_exp_test_day2_65bbae0c9be9bb4d76ae2c18.csv',65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
'taskdata_240403_130628_exp_test_day2_6565fff05ec125a5ff77a77c.csv',6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
'taskdata_240403_145326_exp_test_day2_65dcc7be05b80dc664537a59.csv',65dcc7be05b80dc664537a59,14:53:26,03/04/2024
'taskdata_240403_090032_exp_test_day2_655509818aa2ed735957565c.csv',655509818aa2ed735957565c,09:00:32,03/04/2024
'taskdata_240403_092847_exp_test_day2_63ea551bae34b6edcd5bb799.csv',63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
'taskdata_240403_114653_exp_test_day2_5c929e7b18adb600131a667a.csv',5c929e7b18adb600131a667a,11:46:53,03/04/2024
'taskdata_240306_134930_exp_test_day2_6173c5b0aa4bc2370fd2c1f2.csv',6173c5b0aa4bc2370fd2c1f2,13:49:30,06/03/2024
